season,match_type,venue,inning,batting_team,bowling_team,batsman,non_striker,bowler_type,ball,wickets,ball_length,cumulative_runs,runs_left_to_win,event
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,9.5,1,full,90,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,9.6,1,full,91,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,10.1,1,full,95,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,10.2,1,yorker,96,0,Extras
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,10.2,1,full,97,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,10.3,1,full,97,0,Dot
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,10.4,1,yorker,98,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,10.5,1,short,102,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,10.6,1,short,103,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,11.1,1,full,104,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,11.2,1,full,105,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,11.3,1,short,105,0,Dot
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,11.4,1,full,106,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,11.5,1,full,107,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,11.6,1,full,108,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,12.1,1,Unknown,112,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,12.2,1,short,113,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,12.3,1,full,114,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,12.4,1,full,115,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,12.5,1,short,116,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,12.6,1,good,116,0,Dot
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,13.1,1,short,118,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,13.2,1,full,120,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,13.3,2,full,120,0,WICKET!
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,13.4,2,full,122,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,13.5,2,full,123,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,13.6,2,good,124,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,14.1,2,good,125,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,14.2,2,full,131,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,14.3,2,full,131,0,Dot
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,14.4,2,full,131,0,Dot
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,14.5,2,full,132,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,14.6,2,full,134,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,15.1,2,short,134,0,Dot
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,15.2,2,full,136,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,15.3,2,full,136,0,Dot
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,15.4,2,full,136,0,Dot
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,15.5,2,Unknown,137,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,15.6,2,full,138,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,16.1,2,Unknown,140,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,16.2,2,short,146,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,16.3,2,full,147,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,16.4,2,full,148,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,16.5,2,full,149,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,spinner,16.6,2,full toss,151,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,17.1,2,full,152,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,17.2,2,full,153,0,Extras
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,17.3,2,yorker,154,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,17.4,2,full,158,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,17.5,2,full,159,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,17.6,2,full,160,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,18.1,2,yorker,161,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,18.2,2,good,161,0,Dot
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,18.3,2,full,162,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,18.4,2,good,163,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,18.5,2,full,167,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,top,pacer,18.6,3,full,167,0,WICKET!
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,middle,pacer,19.1,3,full,168,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,middle,top,pacer,19.2,3,yorker,168,0,Dot
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,middle,top,pacer,19.3,3,full toss,170,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,middle,top,pacer,19.4,3,full,172,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,middle,top,pacer,19.5,3,yorker,173,0,Runs
2019,round-robin,Chennai,1,Sunrisers Hyderabad,Chennai Super Kings,top,middle,pacer,19.6,3,yorker,175,0,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,0.1,0,good,0,176,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,0.2,0,good,0,176,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,0.3,0,good,0,176,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,0.4,0,good,0,176,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,0.5,0,good,0,176,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,0.6,0,full,0,176,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,1.1,0,full,0,176,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,1.2,0,full,0,176,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,1.3,0,Unknown,0,176,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,1.4,0,good,0,176,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,1.5,0,good,1,175,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,1.6,0,Unknown,2,174,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,2.1,0,full,3,173,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,2.2,0,full,3,173,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,2.3,1,short,3,173,WICKET!
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,2.4,1,full,4,172,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,2.5,1,full,8,168,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,2.6,1,full,8,168,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,3.1,1,full,12,164,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,3.2,1,short,13,163,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,3.3,1,full,13,163,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,3.4,1,good,13,163,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,3.5,1,full,14,162,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,3.6,1,good,16,160,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,4.1,1,good,17,159,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,4.2,1,good,17,159,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,4.3,1,good,17,159,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,4.4,1,short,23,153,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,4.5,1,full,27,149,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,4.6,1,Unknown,27,149,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,5.1,1,full,31,145,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,5.2,1,good,31,145,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,5.3,1,full,35,141,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,5.4,1,full,39,137,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,5.5,1,full,43,133,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,5.6,1,full,49,127,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,6.1,1,full,50,126,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,6.2,1,full,51,125,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,6.3,1,full,51,125,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,6.4,1,short,51,125,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,6.5,1,short,57,119,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,6.6,1,good,58,118,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,7.1,1,full,58,118,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,7.2,1,full,62,114,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,7.3,1,short,63,113,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,7.4,1,good,67,109,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,7.5,1,full,68,108,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,7.6,1,full,68,108,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,8.1,1,Unknown,69,107,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,8.2,1,full,70,106,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,8.3,1,good,70,106,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,8.4,1,short,71,105,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,8.5,1,full,72,104,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,8.6,1,good,73,103,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,9.1,1,good,73,103,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,9.2,1,good,74,102,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,9.3,1,good,75,101,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,9.4,1,good,76,100,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,9.4,1,Unknown,80,96,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,9.5,1,full,80,96,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,9.6,2,full,80,96,WICKET!
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,10.1,2,short,81,95,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,10.2,2,full,83,93,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,10.3,2,full,83,93,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,10.4,2,full,84,92,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,10.5,2,good,85,91,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,10.6,2,good,85,91,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,11.1,2,short,89,87,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,11.2,2,full toss,90,86,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,11.2,2,short,92,84,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,11.3,2,full,96,80,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,11.4,2,short,102,74,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,11.5,2,full toss,103,73,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,11.6,2,full,104,72,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,12.1,2,full,105,71,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,12.2,2,good,106,70,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,12.3,2,full,106,70,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,12.4,2,full,107,69,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,12.5,2,short,108,68,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,12.6,2,full,109,67,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,13.1,2,short,113,63,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,13.2,2,full,114,62,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,13.3,2,full,118,58,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,13.4,2,full toss,118,58,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,13.5,2,full,124,52,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,13.6,2,full,125,51,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,14.1,2,good,126,50,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,14.2,2,short,126,50,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,14.3,2,good,127,49,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,14.4,2,yorker,131,45,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,14.5,2,good,135,41,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,14.6,2,good,135,41,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,15.1,2,full,136,40,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,15.2,2,short,138,38,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,15.3,2,full,144,32,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,15.4,2,full,145,31,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,15.5,2,full,146,30,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,spinner,15.6,2,full,150,26,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,16.1,2,short,151,25,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,16.2,2,short,157,19,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,16.3,2,full toss,158,18,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,16.4,2,full,158,18,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,16.5,2,full,158,18,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,16.6,2,good,160,16,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,top,pacer,17.1,3,short,160,16,WICKET!
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,middle,top,pacer,17.2,3,good,160,16,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,middle,top,pacer,17.3,3,good,161,15,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,middle,pacer,17.4,3,good,162,14,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,middle,top,pacer,17.5,3,full,163,13,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,middle,pacer,17.6,3,good,163,13,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,middle,top,pacer,18.1,3,full,163,13,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,middle,top,pacer,18.2,3,full,164,12,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,middle,pacer,18.3,3,short,165,11,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,middle,top,pacer,18.4,3,good,166,10,Extras
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,middle,pacer,18.5,3,good,167,9,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,middle,top,pacer,18.6,3,short,167,9,Dot
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,middle,pacer,19.1,3,full,168,8,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,middle,top,pacer,19.2,3,full toss,174,2,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,middle,top,pacer,19.3,3,full,175,1,Runs
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,top,middle,pacer,19.4,4,short,175,1,WICKET!
2019,round-robin,Chennai,2,Chennai Super Kings,Sunrisers Hyderabad,middle,middle,pacer,19.5,4,full,176,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,0.1,0,full,0,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,0.2,0,full,4,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,0.3,0,full,8,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,0.4,0,Unknown,9,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,0.5,0,full,11,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,0.6,0,good,12,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,1.1,0,full,12,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,1.2,0,Unknown,16,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,1.3,0,full,20,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,1.4,0,Unknown,21,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,1.5,0,full,25,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,1.6,0,Unknown,26,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,1.6,0,Unknown,27,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,2.1,0,Unknown,27,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,2.2,0,Unknown,31,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,2.3,0,Unknown,33,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,2.3,0,Unknown,35,0,Extras
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,2.3,0,full,36,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,2.4,0,good,37,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,2.5,0,Unknown,37,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,2.6,0,Unknown,37,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,3.1,1,full,37,0,WICKET!
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,3.2,1,Unknown,37,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,3.3,1,full,37,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,3.4,1,short,38,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,3.5,1,good,39,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,3.6,1,full,40,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,4.1,1,good,40,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,4.2,1,good,44,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,4.3,1,Unknown,47,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,4.4,1,full,53,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,4.5,1,good,53,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,4.6,1,yorker,54,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,5.1,1,full,58,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,5.2,1,full toss,62,0,Runs
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,5.3,1,Unknown,62,0,Dot
2019,round-robin,Bangalore,1,Royal Challengers Bangalore,Kings XI Punjab,top,top,pacer,5.4,1,full,66,0,Runs
