,commentary
79587,"narine to maxwell, no run, "
79588,"narine to maxwell, 4 byes, pushed through outside leg as maxi pre-meditates a reverse-slap and misses. the ball beats the keeper and runs away fine"
79600,"chawla to bailey, no run, bailey uses his feet and drills it back at the bowler"
79623,"chawla to bailey, 1 run, bailey uses his feet and drills it to long-off"
79648,"narine to bailey, no run, slid through far too wide outside off, bailey can't reach out and connect, the keeper can't collect it cleanly as well"
79667,"anureet singh to uthappa, four runs, swerving down leg, helped away very fine on the leg side with a flick of those dexterous wrists. fine leg is a bit too square and robbie is aware of that"
79673,"sandeep sharma to pandey, 3 runs, inswinger from sandy, manish pushes and gets an inside edge that sneaks away fine after passing the stumps. axar slides in the deep, but was he in contact with the ad boards while doing that. no, that's a clean stop, says the tv umpire"
79694,"johnson to sa yadav, six runs, another, surya special. he shuffles across and launches another leg-stump ball over backward square. phew, how do you play that man and that too against mitch?"
79695,"perera to gambhir, 1 run, leg stumpish, tucked behind square on the leg side"
79700,"perera to pathan, no run, yusuf greeted by a bumper, he sinks under it"
79707,"patel to pathan, no run, round-armed on off, toe-ends the drive back to the bowler"
79710,"patel to pathan, 1 run, squirted to the leg side for one"
79712,"patel to russell, no run, darted on the stumps, blocked back to the bowler"
79714,"perera to pathan, 1 run, squeezed down to third man with an angled blade"
79725,"perera to pathan, 1 wide, perera errs in line, drifts this slower one down leg"
79727,"perera to russell, four runs, another of those slower ones outside off, russell spots it and smears it over the covers for a one-bounce four. flat hit and it clatters away"
79735,"patel to russell, 2 runs, axar gives it more air, driven down towards long-off"
79751,"perera to russell, 1 run, very and outside off, he ventures deep in the crease and drills a drive to deep cover"
79762,"johnson to pathan, 1 run, angled outside off from round the stumps, yusuf employs finesse and dabs it to deep third man"
79770,"ankit sharma to mccullum, no run, flatter and on the leg stump line, mccullum goes back and across and defends it down the pitch"
79775,"morris to smith, no run, he looks to whip it over the midwicket fielder, but the ball moves in just enough to beat the bat, hits smith on the groin"
79778,"morris to smith, no run, takes a step down the pitch and looks to hammer this over mid-on, but morris slows it down a touch. it beats the inside edge and fortunately for smith, misses the stumps"
79783,"tambe to raina, no run, he goes back and across and punches the top-spinner back to the bowler"
79795,"faulkner to smith, no run, here comes the slower delivery, the batsman mistimes his flat-batted shot to mid-off"
79799,"morris to raina, out, that's the end of raina, the extra bounce does it. morris slants it across raina at good pace and the batsman looks to steer it to third man. but this is too close and he feathers an edge to the keeper"
79800,"morris to du plessis, 1 run, he gets off the mark with a punch through midwicket. faf shuffles across to the off side and just pushes it in the gap"
79807,"ankit sharma to bravo, 1 run, he throws his bat at this wider delivery and it's not too far from the cover fielder, just out of the reach"
79811,"tambe to smith, 1 run, swipes against the turn and picks up a single to deep midwicket"
79823,"faulkner to dhoni, 1 run, gets off the mark with a nudge to the right of cover"
79827,"binny to dhoni, no run, uses his feet but almost yorks himself with that, plays it towards midwicket"
79828,"binny to dhoni, no run, he is looking to get aggressive here.. uses his feet again and flat-bats it firmly, but just straight to mid-off"
79829,"binny to dhoni, no run, comes down the pitch again and it's another dot ball as he pushes it straight to midwicket"
79837,"watson to bravo, 1 wide, pounds this on the pitch and it sails over the batsman easily"
79839,"watson to bravo, four runs, now to the other side! he gets high on his toes to get on top of the bounce, and squeezes it past the point fielder. beautiful timing again"
79847,"hooda to dhoni, no run, bowls this one with a slight pause, dhoni punches it straight to cover"
79849,"hooda to bravo, 2 runs, excellent work at the wide long-off boundary by rahane. this was driven firmly by bravo and the fielder saved a couple of runs there"
79850,"hooda to bravo, 2 wides, fires this one down the leg side, easy call for the umpire"
79851,"hooda to dhoni, 1 run, he comes down the pitch and was looking to send it out of the stadium, but yet another inside edge to the leg side"
79856,"faulkner to dhoni, four runs, lots of width provided this time. dhoni just reaches out and steers it past the diving point fielder, excellent placement there"
79857,"faulkner to dhoni, no run, comes down the pitch but can only dig the slower delivery out to point"
79861,"morris to dhoni, no run, charges down the pitch and looks for the big hit, but it's another dot ball as dhoni misses it altogether"
79869,"watson to dhoni, no run, slower delivery outside off, another dot ball as dhoni pushes it straight to point"
79870,"watson to dhoni, no run, comes down the pitch and yorks himself, digs it out to the bowler"
79875,"tambe to bravo, six runs, poor delivery now! bravo gets a long hop and he hammers it over midwicket for a huge huge hit"
79876,"tambe to bravo, 1 run, he gets to his half-century with a neat clip to deep midwicket. a superb innings in the context of the game"
79877,"faulkner to bravo, 2 runs, he looks to pick that area at extra cover again, but doesn't get the timing this time. the ball lands safely and the batsman picks two"
79878,"faulkner to bravo, 2 runs, swings across the line this time and finds another couple at deep square leg"
79879,"faulkner to bravo, 1 leg bye, he could have been out twice there! bravo moves across to the off side and is lucky to get some pad on it as he misses a straight delivery. he is slow to respond to dhoni's call for a single then, and could have been run out had faulkner hit, he was nowhere in the frame"
79881,"faulkner to dhoni, 1 run, slower delivery on the stumps, dhoni looks for the big hit but doesn't get his timing right, just a single to deep midwicket"
79896,"nehra to rahane, no run, nearly gets the outside edge by bowling this one across from outside off, rahane chased it with a drive away from the body and missed"
79907,"pandey to watson, no run, tight line around off, the batsman pushes it straight to cover point"
79914,"nehra to rahane, four runs, he has mistimed this towards mid-on but it just evades bravo and runs quickly to the boundary. bravo chases it but cannot keep it in.he was looking to play that to the leg side but closed the bat face too early"
79915,"nehra to rahane, 1 run, pushes this to mid-off with soft hands and calls for a quick single"
79918,"nehra to watson, 1 run, another one that was too close! watson gets a leading edge and it just lobs over nehra.. he jumps but cannot grab at that.. it was within his reach"
79935,"ashwin to watson, 1 run, turn or no turn, watson was going for the big heave.. he hits is straight to bravo at deep midwicket for a single"
79937,"ashwin to watson, 1 run, punches it back down the pitch and ashwin is not able to stop it cleanly, parries it to mid-off"
79943,"jadeja to watson, 2 runs, more aggression against jadeja as watson again looks to hit him over the top on off side, gets another thick outside edge through point"
79945,"ashwin to rahane, 1 run, straighter this time, rahane tucks it behind square on the leg side for a single"
79947,"ashwin to watson, 1 run, moves to the leg side to create room and punches it to deep cover"
79949,"ashwin to rahane, 1 run, gets the same delivery, but this time he punches it through cover point for a single to the deep"
79950,"jadeja to rahane, 1 run, he keeps the strike rotating with a push to midwicket"
79951,"jadeja to watson, 1 run, gives watson the space to free his arms and the batsman slaps it firmly to deep cover"
79954,"jadeja to rahane, 1 run, waits in the crease and eases this to deep cover for a single"
79967,"nehra to watson, no run, a dot ball for csk as watson pushes this straight back at the bowler"
79973,"bravo to rahane, 1 run, he picks up the slower one early and pushes it towards midwicket for an easy single"
79986,"sharma to watson, 1 run, another slower ball, watson waits for it before steering it through backward point for a single"
79992,"jadeja to rahane, no run, pushed through on the stumps, the batsman defends it down the pitch"
79999,"bravo to smith, out, no he will not! this is a slower ball and what does smith do? he chips it straight back at the bowler. will it be faulkner then?"
80000,"bravo to nair, 1 run, another slower delivery and karun whips it to square leg to complete a comprehensive win"
80007,"aaron to patel, 1 wide, starts with a swinging delivery down the leg side"
80009,"aaron to patel, 1 run, quick at 148kph, swings it in towards parthiv' waist, he takes it on the body and takes a quick single"
80011,"aaron to simmons, no run, "
80012,"aaron to simmons, no run, quick and straight at 147kph just outside off, simmons lets it go"
80015,"ahmed to patel, four runs, starts on the off stump and parthiv goes back a bit to turn it on the leg side by closing the face of the bat, it races away wide of mid on. nicely timed"
80032,"ahmed to simmons, four runs, heaves on the leg side, doesn't get the middle of it but gets enough to find the gap between mid on and midwicket for four"
80037,"wiese to simmons, 1 run, touch wider outside off, simmons drives it a bit late to third man for one"
80038,"wiese to patel, out, the slower ball does it, pp is gone, chinnaswamy erupts! wiese bowled a slower one at 115kph, on middle and off, parthiv defended on the off side but played the wrong line and got an inside edge onto the stumps"
80065,"aaron to simmons, no run, charges down this time with some room, can't clear cover as he doesn't middle it"
80071,"chahal to chand, 1 run, slower through the air just outside off, guides it late to third man"
80079,"iqbal abdulla to chand, 1 wide, appeal for lbw, abdulla looks more confident than dk, though! chand tried the flick the ball down leg but missed, and the momentum took him out of the crease. his left foot is grounded when the bails are taken off, not out"
80080,"iqbal abdulla to chand, 2 wides, flattish wide way outside off, deflects off the gloves of the keeper for another run"
80082,"iqbal abdulla to chand, no run, slightly flat on middle stump, he goes back and turns it towards midwicket for one"
80084,"chahal to simmons, 1 wide, turns it away from well outside off, another wide as it's left alone"
80086,"chahal to simmons, no run, heaves the away-turning ball to leg from outside off but misses"
80089,"chahal to chand, no run, tries to hammer it to leg, but gets an edge back to the bowler"
80095,"aaron to sharma, no run, swing and a miss as the ball moves away from outside off, he chases and misses"
80099,"wiese to chand, four runs, three in a row! slower ball towards leg, chand waits for it and guides it late fine down the leg side for four more"
80115,"chahal to pollard, 1 run, flat delivery towards middle stump, turned to the leg side for one"
80119,"wiese to sharma, four runs, comes down the track and drives that one through the cover boundary right in the gap for four"
80121,"wiese to pandya, 1 run, angled in towards middle and leg, flicked to the midwicket region for one"
80122,"ahmed to pandya, six runs, second ball of his ipl and he tonks the ball over midwicket for a massive six. right in the zone and smashed"
80123,"ahmed to pandya, 1 wide, too wide this time outside off, he swings and misses and it's a wide. 200 comes up"
80128,"ahmed to harbhajan singh, out, run out on the last ball as harbhajan drives the last ball straight to cover, ab throws the ball to the bowler and there's no way bhajji can get there"
80129,"mcclenaghan to gayle, no run, good bounce first up as the batsman lets it go through, patel takes it high up. two slips in place"
80135,"mcclenaghan to gayle, no run, he is lucky this time that the umpire didn't call this a wide, it swung away and flew just over the wide marker"
80138,"malinga to gayle, no run, starts off with a slower delivery that is dabbed towards midwicket"
80154,"malinga to gayle, 1 run, yet another slower ball, well outside off, gayle looked to drive, maybe looked to leave it later, and got the toe of the bat towards third man for one"
80155,"malinga to bisla, 1 run, 120kph, on off and middle, turned towards the midwicket region for one"
80162,"bumrah to gayle, 1 wide, starts with a slow wide down the leg side"
80163,"bumrah to gayle, 1 wide, similar delivery as it's another slower delivery down leg for a wide"
80164,"bumrah to gayle, 1 wide, hat-trick of wides - all down the leg side"
80165,"bumrah to gayle, 1 wide, four in a row - that was not the slower one but was wide. makes rohit smile about it in the circle"
80166,"bumrah to gayle, 2 runs, somehow gets it on the leg stump, gayle tucks it towards midwicket where malinga doesn't bend enough and concedes a second"
80167,"bumrah to gayle, no run, finally angled across the off stump, gayle sticks his bat out and misses"
80170,"bumrah to kohli, no run, jabs the wider delivery outside off straight to point"
80173,"harbhajan singh to kohli, no run, slightly flat and outside off, kohli goes back and defends to midwicket"
80174,"harbhajan singh to kohli, 1 run, goes back in the crease again and steers this one to square leg"
80175,"harbhajan singh to gayle, no run, straighter one on the off stump, no room at all and gayle manages to defend it"
80177,"harbhajan singh to kohli, 1 run, shuffles back and across towards off, defends the ball towards midwicket for one"
80178,"bumrah to kohli, 1 run, angled in from outside off, kohli guides it late to third man by opening the face of the bat"
80187,"harbhajan singh to kohli, no run, darts it straight outside off, kohli pushes it back"
80188,"harbhajan singh to kohli, no run, comes down the track and drives it back to the bowler from outside off"
80190,"harbhajan singh to kohli, 1 run, takes a step down and drives it through the covers"
80191,"pandya to kohli, no run, charges down first ball, pandya pitches it outside off, kohli swings ans misses"
80192,"pandya to kohli, 1 run, towards the stumps now, pushed down to the left of midwicket for a quick single"
80201,"mcclenaghan to de villiers, four runs, sloppy work at third man! slightly wide outside off, ab guided it to third man and bumrah let that one go through him while running to his right"
80211,"malinga to de villiers, 2 wides, sow and down leg as the batsman tries to heave it. it's a wide and the keeper can't hold on to it so they run one too"
80218,"harbhajan singh to rossouw, out, first-ball duck for rilee rossouw! harbhajan came round the wicket and angled this one in, looked like rossouw played for the straighter one but it came in and disturbed the stumps"
80222,"harbhajan singh to wiese, no run, goes back in the crease and tucks it to midwicket"
80237,"bumrah to iqbal abdulla, no run, slower one at 103kph outside off, flicked on the leg side behind square"
80239,"bumrah to wiese, six runs, angled into the batsman, wiese makes use of it by flicking it high in the air over fine leg for six"
80240,"bumrah to wiese, 1 run, "
80250,"malinga to iqbal abdulla, 1 wide, starts with a wide down the leg side"
80291,"narine to duminy, no run, "
80330,"morkel to tiwary, no run, ooh. that was banged in, angling into the body, and it bounced more than tiwary expected. he had walked across, looking to tuck it towards the leg side, possibly from chest height, but it was nearer his head and he popped it off his glove, just wide of backward point"
80334,"narine to yuvraj singh, no run, sharp turn there. slanted across yuvraj, and turns away further. yuvraj looks to defend initially, leaves it in the end, tucking his bat away inside the line"
80354,"chawla to mathews, 1 run, down the track, drags this slowish delivery from outside off to deep midwicket"
80375,"ut yadav to mathews, 1 run, slower ball outside off, waits for it and steers it towards deep point"
80380,"narine to mathews, 1 run, down the track now and narine bowls it wide outside off. swings through the line and drives to long-off"
80387,"ut yadav to mathews, no run, slower ball outside off, beats mathews again as he looks to club it into the leg side"
80437,"duminy to sa yadav, six runs, just a bit of air outside off, bowled with a round-arm action, and suryakumar uses the width to swing his arms through the line and launch the ball over the boundary to the right of long-off"
80450,"coulter-nile to sa yadav, no run, slower ball outside off, keeps low, goes under suryakumar's bat as he looks to play a crouched slash"
80465,"mishra to pathan, no run, a bit of turn for mishra, very slow turn. pitches outside off, turns further away, and yusuf has time to adjust and poke it towards point"
80514,"sandeep sharma to rahane, 2 runs, this one holds its line. rahane is playing for inswing, looking to flick from outside off, and gets a leading edge that loops over the cover fielder and falls in no man's land"
80529,"sandeep sharma to watson, 1 wide, this time he can't control the line of the inswinger, sends it swerving down the leg side"
80538,"johnson to rahane, four runs, wow. that wasn't the greatest ball, lots of width, but such a crisp sound when rahane cracked that to the square cover boundary. bent at the knees to get down low and simply flat-batted it away"
80561,"patel to watson, six runs, a bit slower now and watson loves that. makes room for himself, gets down low, and lofts it high over long-off"
80562,"patel to watson, 1 run, good ball. saw watson making room and followed him with the arm ball. jammed his bat down to stab it towards backward point"
80564,"johnson to watson, 1 run, slower ball outside off, cracked away to deep point"
80572,"patel to watson, out, gone! saw watson stepping down the pitch and fired in an arm ball that slid between bat and pad, and saha did brilliantly there, in such an understated way, to collect calmly outside leg stump and whip off the bails"
80589,"shivam sharma to rahane, six runs, down the track now. shivam sees him coming and bowls it flat and wide outside off, and rahane simply swishes his bat through the line to launch it over the cover boundary"
80594,"patel to rahane, no run, down the track, checked drive towards cover"
80605,"shivam sharma to rahane, 2 runs, down the track now, whips away the leg-stump ball towards deep backward square leg"
80617,"sandeep sharma to nair, no run, good slower ball, angled across karun. he looked to make room to crash it through the covers, and came nowhere near connecting as it kept low and dribbled through to the keeper"
80626,"anureet singh to binny, six runs, slower ball down the leg side and binny opens up and swings it away over the backward square leg boundary"
80646,"binny to vijay, no run, "
80665,"tewatia to marsh, no run, slowish ball, angled across towards off stump. marsh defends it back to the bowler"
80667,"tewatia to marsh, 1 run, down the track now, whips this leg-stump ball to deep midwicket"
80688,"tewatia to marsh, 2 runs, down the track, whipped to deep midwicket"
80690,"tewatia to marsh, 2 runs, "
80697,"faulkner to miller, no run, slower ball outside off, slips under miller's bat as he shuffles down the track and goes for the big hit through the covers"
80714,"tambe to miller, 1 run, down the track, whips the leg-stump ball towards deep square leg"
80716,"tambe to miller, 1 run, sees him come down the track and fires it down the leg side. miller adjusts his feet and flicks to deep midwicket"
80729,"hooda to miller, six runs, down the track, hooda follows miller, fires it into his feet, but he puts it away easily, pick-up shot over deep midwicket"
80760,"starc to smith, no run, outside off with the angle and it's left alone"
80763,"starc to smith, no run, slightly closer to the off stump, angling away again, and smith leaves at the last minute now"
80765,"starc to raina, no run, beautiful delivery, extra bounce! pitched it up outside off, there was pace, raina's bat for the drive came down a bit late, the ball then swung away and bounced almost till dk's chest with the bounce"
80772,"patel to raina, no run, tries to drive the first ball from outside off and misses"
80779,"wiese to raina, no run, slower one at 113kph on the leg stump, pushed down to mid on"
80780,"wiese to raina, no run, slow again, at 114kph, raina waits for this one outside off and finds point"
80782,"wiese to raina, 1 leg bye, lbw appeal for the ball that pitched outside leg, raina takes a leg bye"
80783,"wiese to smith, no run, coming in towards the middle stump, smith defends on the leg side"
80784,"patel to raina, no run, down the leg side, but it comes in and goes over leg stump as raina shuffles across to glance but misses"
80788,"patel to smith, 1 run, slower ball at 116kph on middle and leg, smith waits and chips it in the air to fine leg for one"
80804,"iqbal abdulla to dhoni, no run, stays back and pushes the ball from outside off to cover"
80805,"iqbal abdulla to dhoni, no run, turning away from outside off, dhoni waits and guides it to point"
80812,"wiese to dhoni, 1 run, incoming delivery towards middle stump, steered towards midwicket for one"
80815,"iqbal abdulla to raina, no run, charges down and iqbal yorks him, raina blocks it back"
80835,"chahal to jadeja, 1 run, goes back again for the similar delivery and whips it this time to deep midwicket"
80837,"chahal to du plessis, no run, inside edge for the ball that turned towards off from middle, faf tried to whip against the turn but could not middle"
80838,"chahal to du plessis, 1 run, makes some room for the ball that comes in, pushes to cover and that's very quick running from jadeja even as kohli gets an accurate throw. direct hit would have made it close, though"
80839,"iqbal abdulla to du plessis, 1 run, some turn outside off, pushed into the covers for one"
80844,"iqbal abdulla to du plessis, 1 run, charges down now and swings his arms for a single to long off"
80852,"iqbal abdulla to bravo, no run, slower through the air around off, bravo waits and defends it back"
80854,"iqbal abdulla to du plessis, 1 wide, flatter and wider outside off, goes for a wide"
80855,"iqbal abdulla to du plessis, 1 run, angled in towards middle and leg now, whipped to deep midwicket and they want two but faf slips while turning back for the second"
80859,"wiese to ashwin, 1 wide, he comes down, wiese sends it down the leg side for a wide"
80868,"starc to sharma, out, rams into the off stump at 145kmh! angled it in from outside off, mohit made room and swing his arms but the ball rammed into the off stump"
80871,"pandey to bisla, no run, nice little outswinger, bisla plays it calmly towards point"
80874,"pandey to bisla, no run, slower delivery! bisla is completely foxed by it, but he was never looking to hit that out of the ground. he pushes it in the air towards mid-on. all safe and sound"
80875,"pandey to bisla, four runs, looked like he was giving some catching practice to the man at cover, but fortunately for him, this one is in the gap. and they say in bangalore that once it's past the inner circle, it's also past the outer circle"
80887,"sharma to rossouw, no run, bowls a slower delivery wide outside off, rossouw lets it go through"
80889,"nehra to bisla, no run, he continues to impress with his lines. this is tight on off stump and bisla can only defend it to point"
80890,"nehra to bisla, no run, this time he doesn't swing it! this one keeps going away with the angle and beats the outside edge"
80893,"nehra to kohli, 1 run, comes down the pitch and carves this through backward point"
80900,"sharma to karthik, no run, solid defence from dk this time, but they need less of that and more of his big hitting"
80901,"nehra to kohli, 2 runs, swinging in a bit from middle stump, flicked away to deep square leg for one"
80906,"nehra to karthik, 1 run, thick edge off the delivery angling away from outside off, dk pushed at it and found a single to third man"
80909,"sharma to karthik, 1 run, right on target on the off stump, dk defends it close to the off stump and kohli responds for the quick single eve  as dhoni comes down and kicks the ball but misses the stumps. what's the use of all those football practice before a cricket match?"
80910,"sharma to kohli, 1 run, outside off now, defended with soft hands behind square for one"
80919,"ashwin to kohli, no run, turning in now and kohli helps it with the turn to midwicket"
80920,"pandey to karthik, no run, outside the off stump, dk guides the ball to point"
80927,"jadeja to kohli, 1 run, touch wider outside off, pushed down to long off"
80945,"pandey to kohli, no run, he drives with some power but the ball gets the inside edge and nearly hits the stumps"
80946,"pandey to kohli, 1 run, steers the ball from around off to midwicket for a quick single"
80947,"pandey to khan, 1 run, shuffles across towards off and glances the ball to fine leg for one"
80948,"pandey to kohli, no run, straight on middle stump, driven towards midwicket as raina dives to his left and saves one"
80952,"jadeja to khan, out, right from the middle of the bat, but he finds deep midwicket. went down on a knee for the ball outside off, swept it against the turn and holed out to mohit, who was a good few yards inside the rope"
80975,"bravo to wiese, no run, at 132kph now, wiese heaves the straighter delivery on the leg side but misses"
80979,"bravo to starc, 1 run, the nth inside edhe of the innings as starc looks to slam this on leg but gets a single on off behind square"
80983,"sharma to wiese, 1 run, rolls his fingers over it again towards middle and leg, wiese gets some bat for one on the leg side"
80989,"bravo to wiese, no run, swing and a miss for the widish delivery outside off, goes to the keeper"
80991,"bravo to wiese, out, a wicket on the last ball as wiese threw his bat at this one outside off, get a leading edge and smith ran in from deep cover to take the catch"
80998,"mcclenaghan to duminy, 1 wide, this one is sprayed outside off, another wide"
81002,"malinga to iyer, 1 wide, stray slower ball, malinga slings it down leg"
81005,"malinga to iyer, 1 wide, aha, this is a bumper outside off at 133ks. flies through to the keeper, iyer does not want any of it. wided for height"
81022,"harbhajan singh to duminy, 1 run, flatter on middle and leg, down the track and whippily driven to the left of mid-on"
81024,"harbhajan singh to iyer, 1 run, slid through much quicker on middle and leg, jabbed defensively to mid-on"
81033,"harbhajan singh to duminy, no run, looped up offbreak, duminy can't chop it away, manages an inside edge onto the pad"
81048,"harbhajan singh to iyer, no run, quicker on off, down the track and pushed back to the bowler"
81053,"pollard to iyer, 1 run, change of pace on middle and leg, tucked away to deep midwicket"
81075,"harbhajan singh to duminy, 1 run, slid through on middle, duminy wants to chop it through the off side, gets an inside edge to malinga at 45"
81101,"mcclenaghan to mathews, 1 wide, he loses his radar and darts it down leg, wide called"
81124,"coulter-nile to patel, 1 wide, veering down leg, jadhav dives across and collects the ball"
81133,"coulter-nile to simmons, 1 wide, coulter-nile strays down leg, back-to-back wides"
81136,"coulter-nile to simmons, no run, he goes wide of the crease and angles it outside off, flash and a miss from simmons"
81140,"duminy to patel, four runs, pushed through outside off, parthiv steps away and scythes it over the covers. once he cleared the infield that was a four"
81143,"duminy to patel, 1 run, flatter and outside off, whipped away to deep midwicket"
81153,"mathews to patel, no run, slowy ball outside off, parthiv skips out, swings and does not connect"
81168,"nadeem to chand, no run, arm-ball arrows in with the angle on middle, defended back to the bowler"
81169,"nadeem to chand, 1 wide, drifting down leg, chand can't tickle it away. wide called"
81170,"nadeem to chand, 1 wide, flat darter down leg, chand still can't help it away. another wide"
81174,"mishra to chand, out, mishra strikes, he roars! much slower through the air, looped up outside off, lures the batsman out of the crease. chand misses his attempted big hit over the leg side. the ball kept low as well but jadhav breaks the bails in a flash"
81177,"mishra to pollard, no run, tucked away behind square on the leg side for a couple of runs"
81178,"mishra to pollard, 2 runs, "
81183,"imran tahir to pollard, six runs, whack! looked like the wrong'un. pollard flexes his muscles and wallops it  over deep midwicket"
81184,"imran tahir to pollard, no run, fired on off and middle, pushed back to tahir"
81186,"mishra to pollard, out, pollard perishes and this is a crucial strike for dd.. this was flatter and spinning away outside off, pollard rocks back and slices it high in the air. nadeem juggles and pouches it at deep cover"
81188,"mishra to rayudu, 1 run, nudged through vacant mid-on"
81192,"nadeem to sharma, 1 run, arm-ball on middle, rohit stays back and punches it to long-off"
81193,"nadeem to rayudu, no run, quicker on off as rayudu looks to advance down the track. chopped to the off side"
81198,"mishra to rayudu, 2 runs, down the track and whipped away over a leaping midwicket"
81201,"mishra to sharma, six runs, loobed up outside off, rohit sees ample air, gets under it and smears it over to the long-off boundary"
81202,"mishra to sharma, no run, quicker and outside off, cracked to extra cover"
81212,"imran tahir to rayudu, no run, quick on off, chopped to point. rayudu wants a single but is sent back"
81225,"imran tahir to malinga, no run, slid through on the fourth-stump line, malinga is crease-bound as he pushes it back to the bowler to avert the hat-trick"
81233,"imran tahir to harbhajan singh, no run, slid through on off, pushed back to the bowler from the crease"
81234,"imran tahir to harbhajan singh, 1 wide, sprayed wide outside off, spins away further. bhajji can't reach out and connect. wide"
81236,"imran tahir to malinga, no run, flatter lebgreak from tahir, malinga swings and misses"
81237,"imran tahir to malinga, no run, darted quicker and outside leg as malinga skips out and misses. bounces off the footmarks and hits jadhav on the bicep"
81239,"imran tahir to malinga, 1 run, dragged to the leg side off the inside half of the bat"
81245,"mathews to malinga, no run, slower one outside off, malinga throws his bat at it and misses"
81246,"mathews to malinga, no run, daredevils break their nine-match winless streak at home. they end the kotla drought. tahir is relieved. duminy looks pleased. looks like this was slowy in pace outside off, malinga hacks and does not connect"
81251,"starc to watson, no run, angles it across now from around off stump, without any swing, and watto lets it go"
81254,"starc to rahane, no run, swing and a miss as rahane drives away from his body for the ball that was moving away and beat him"
81258,"iqbal abdulla to watson, no run, pretty straight on middle and off, pushed back to the bowler"
81273,"patel to rahane, no run, slightly slow around off, pushed down towards mid on"
81275,"patel to watson, no run, punches the ball back to the bowler with a firm drive"
81276,"patel to watson, 1 run, bit slow around off stump, flicked to deep midwicket for one"
81277,"patel to rahane, four runs, oh, that's a misfield at mid-off, goes for four! rahane rolled his wrists a bit to drive the ball down, sarfaraz slid to his right but couldn't stop the ball"
81280,"chahal to watson, no run, gets a bottom edge for the away-going delivery, as he tries to punch it back. chahal gets a hand to it"
81283,"chahal to nair, 1 run, comes down the track and drives the ball to long off for one"
81284,"chahal to smith, 1 run, straighter one just outside off and smith goes back to whip it to leg for one"
81286,"patel to nair, no run, pushes the ball from outside off to point"
81287,"patel to nair, 1 run, slightly slower ball around off, flicked to the leg side easily for one"
81299,"wiese to nair, 1 run, even slower now - 117.5kph - and it's pushed down to long off for one"
81306,"kohli to nair, 1 run, targets the off stump now, driven down to long off for one"
81311,"wiese to hooda, 1 run, gets the inside edge of the bat as he swishes at the ball outside off into the covers"
81312,"wiese to smith, four runs, he takes these risks and they all pay off! shuffled across to expose all his stumps for the ball just outside off, and he whipped just past the leg stump to the boundary for four"
81315,"iqbal abdulla to smith, 1 run, trots down and whips the ball from outside off to deep midwicket for one"
81316,"iqbal abdulla to hooda, 1 wide, pretty flat and wide outside off, called wide too"
81320,"iqbal abdulla to samson, no run, straightish just outside off with some turn, pushed back to the bowler who dives and stops"
81321,"iqbal abdulla to samson, 1 run, touch wider outside off, driven down this time to long off for one"
81327,"chahal to binny, no run, waits for the the ball to come to him from leg stump, and he defends it back"
81330,"wiese to binny, 1 run, angles it in again, but it's going towards leg and it's tucked behind square on leg for one"
81332,"wiese to binny, no run, charges down to swish at it on off, but gets another bottom edge to the keeper"
81333,"wiese to binny, 1 run, slightly slower and angling in, binny steers it on the off side for one"
81336,"patel to binny, no run, slower ball outside the off stump, pushed into the covers"
81339,"patel to binny, 1 leg bye, angled in this time, binny misses while trying to turn it to leg but gets a leg bye"
81347,"chahal to binny, 1 run, makes room and comes down, it's pitched wide outside off and he hammers it to deep cover for one"
81348,"chahal to smith, 1 run, that was headed straight for the stumps with some turn, but binny went back and opened the face of the bat very late to defend on off"
81354,"starc to binny, 1 run, was there some reverse there? possibly. that swungs away from leg stump towards middle. binny closes the bat face and gets a thick outside edge to third man"
81363,"patel to kulkarni, 1 run, slower ball outside off, mistimed completely as it's chipped just over point for one"
81369,"starc to tambe, 1 run, on the stumps now, tambe gets bat and pushes it down to mid on for one"
81370,"morris to gayle, no run, absolutely accurate inswinger towards off stump from morris, gayle gets his bat down on time to defend it back"
81375,"morris to kohli, 1 run, in the air but safe! it was outside off, kohli pushed at it almost with a closed face of the bat and it flew just wide of cover"
81380,"kulkarni to gayle, no run, straighter on middle stump, pushed down to mid on this time"
81383,"morris to gayle, no run, squares him up a little bit as the slower ball goes towards off, gayle defends it towards point"
81391,"kulkarni to kohli, no run, charges down and defends the ball to cover, can't clear the fielder"
81401,"faulkner to de villiers, four runs, doesn't take too long when he's on strike! got width outside off and crashed it with a square drive just wide of backward point for four"
81402,"faulkner to de villiers, no run, comes down a couple of steps and pushes the ball down to mid off"
81405,"faulkner to kohli, 1 run, another quick single - this time kohli steers the ball towards point and by the time rahane gets there, they have crossed each other and completed the run"
81412,"watson to kohli, 1 run, strolls down and swishes at the ball by rolling the wrists to send the ball to deep point"
81415,"watson to kohli, 1 run, bangs this one outside off, kohli guides it to third man for one"
81418,"tambe to de villiers, no run, waits for the turn and punches the ball to cover"
81420,"tambe to de villiers, 1 run, comes down the track and pushes the ball wide of cover point for one"
81427,"kulkarni to de villiers, 2 runs, gets some room outside off, ab swishes at it to find the gap in the covers with some power for two"
81434,"morris to de villiers, 1 run, outside off again, ab guides it fine this time past the keeper"
81435,"morris to kohli, 1 run, closer to the off stump, kohli opens the face of the bat to steer the ball to third man"
81444,"faulkner to de villiers, 1 run, chipped in the air back towards kohli, wide of faulkner, as the ball bounced extra a little bit"
